rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1500,0.2000,20,30.0000,5,0.0800,10.9461,0.3561,-60.0958,11.6658,34.8277,-22.4195,5.5114,0.2004,-57.3207,10.3519,51.9394,-16.9995,-1.0210,-57.3207
0.1500,0.2000,20,30.0000,5,0.1200,10.9461,0.3561,-60.0958,11.6658,34.8277,-22.4195,5.5114,0.2004,-57.3207,10.3519,51.9394,-16.9995,-1.0210,-57.3207
0.1500,0.2000,20,30.0000,5,1.0000,11.2296,0.3664,-60.0958,11.6978,34.7323,-27.5774,6.2621,0.2375,-52.9466,10.4408,51.6749,-27.5774,0.2502,-52.9466
0.1500,0.2000,20,30.0000,10,0.0800,11.5740,0.3786,-60.0958,11.6658,34.7005,-22.4195,7.1787,0.2809,-47.1800,10.3519,51.5867,-16.9995,1.8121,-47.1800
0.1500,0.2000,20,30.0000,10,0.1200,11.5740,0.3786,-60.0958,11.6658,34.7005,-22.4195,7.1787,0.2809,-47.1800,10.3519,51.5867,-16.9995,1.8121,-47.1800
0.1500,0.2000,20,30.0000,10,1.0000,10.2119,0.3310,-76.3032,11.6658,34.4779,-46.6636,3.5833,0.1306,-76.3032,10.3519,50.9697,-46.6636,-4.2529,-76.3032
0.1500,0.2000,20,35.0000,5,0.0800,11.5407,0.3780,-60.0958,11.5696,34.9040,-22.4195,7.0898,0.2787,-53.5082,10.0853,52.1509,-16.9995,1.6601,-53.5082
0.1500,0.2000,20,35.0000,5,0.1200,11.5407,0.3780,-60.0958,11.5696,34.9040,-22.4195,7.0898,0.2787,-53.5082,10.0853,52.1509,-16.9995,1.6601,-53.5082
0.1500,0.2000,20,35.0000,5,1.0000,11.5621,0.3788,-60.0958,11.5696,34.8595,-27.5774,7.1469,0.2815,-52.9466,10.0853,52.0275,-27.5774,1.7577,-52.9466
0.1500,0.2000,20,35.0000,10,0.0800,11.6999,0.3842,-60.0958,11.5376,34.8722,-22.4195,7.5149,0.3017,-42.4615,9.9965,52.0628,-16.9995,2.3877,-46.8578
0.1500,0.2000,20,35.0000,10,0.1200,11.6999,0.3842,-60.0958,11.5376,34.8722,-22.4195,7.5149,0.3017,-42.4615,9.9965,52.0628,-16.9995,2.3877,-46.8578
0.1500,0.2000,20,35.0000,10,1.0000,10.1949,0.3308,-75.3542,11.5376,34.7323,-46.6636,3.5389,0.1265,-75.3542,9.9965,51.6749,-46.6636,-4.3268,-75.3542
0.1500,0.2000,30,30.0000,5,0.0800,12.1927,0.3991,-60.0958,11.9542,34.5415,-22.4195,8.8377,0.3524,-51.7362,11.1516,51.1460,-16.9995,3.6366,-51.7362
0.1500,0.2000,30,30.0000,5,0.1200,12.1927,0.3991,-60.0958,11.9542,34.5415,-22.4195,8.8377,0.3524,-51.7362,11.1516,51.1460,-16.9995,3.6366,-51.7362
0.1500,0.2000,30,30.0000,5,1.0000,12.4794,0.4094,-60.0958,11.9863,34.4461,-27.5774,9.6121,0.3879,-51.1532,11.2405,50.8815,-27.5774,4.9676,-51.1532
0.1500,0.2000,30,30.0000,10,0.0800,12.9698,0.4242,-60.0958,11.8901,34.2554,-22.4195,10.9447,0.4349,-40.2685,10.9739,50.3526,-16.9995,8.7821,-46.8578
0.1500,0.2000,30,30.0000,10,0.1200,12.9698,0.4242,-60.0958,11.8901,34.2554,-22.4195,10.9447,0.4349,-40.2685,10.9739,50.3526,-16.9995,8.7821,-46.8578
0.1500,0.2000,30,30.0000,10,1.0000,11.5906,0.3763,-74.4101,11.8901,34.0328,-46.6636,7.2230,0.2806,-74.4101,10.9739,49.7355,-46.6636,2.3019,-74.4101
