target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1400,0.2000,20.0000,1.0000,0,1,9.3689,0.3293,-60.4902,2.9325,29.6070,-19.9561,7.6943,0.4064,-18.4037,2.0882,47.0205,-13.4016,3.0941,-49.5202
0.1400,0.2000,20.0000,1.0000,0,3,9.8769,0.3581,-55.7761,2.7081,30.0967,-19.9561,7.4470,0.3943,-18.2355,1.9993,47.5494,-13.4016,2.3519,-43.4972
0.1400,0.2000,20.0000,1.0000,0,5,9.7266,0.3528,-55.7761,2.6440,30.8279,-20.0026,7.3425,0.3872,-18.5927,1.9549,47.9020,-13.4016,2.5418,-43.4972
0.1400,0.2000,20.0000,1.0000,0,10,8.9929,0.3204,-55.6891,2.4197,32.4304,-17.7610,7.3981,0.4086,-17.9214,1.6883,49.1008,-13.4016,3.0426,-43.3860
0.1400,0.2000,20.0000,1.0000,5,1,9.3689,0.3293,-60.4902,2.9325,29.6070,-19.9561,7.6943,0.4064,-18.4037,2.0882,47.0205,-13.4016,3.0941,-49.5202
0.1400,0.2000,20.0000,1.0000,5,3,9.8769,0.3581,-55.7761,2.7081,30.0967,-19.9561,7.4470,0.3943,-18.2355,1.9993,47.5494,-13.4016,2.3519,-43.4972
0.1400,0.2000,20.0000,1.0000,5,5,9.7266,0.3528,-55.7761,2.6440,30.8279,-20.0026,7.3425,0.3872,-18.5927,1.9549,47.9020,-13.4016,2.5418,-43.4972
0.1400,0.2000,20.0000,1.0000,5,10,8.9929,0.3204,-55.6891,2.4197,32.4304,-17.7610,7.3981,0.4086,-17.9214,1.6883,49.1008,-13.4016,3.0426,-43.3860
0.1400,0.2000,20.0000,1.0000,10,1,9.3689,0.3293,-60.4902,2.9325,29.6070,-19.9561,7.6943,0.4064,-18.4037,2.0882,47.0205,-13.4016,3.0941,-49.5202
0.1400,0.2000,20.0000,1.0000,10,3,9.8769,0.3581,-55.7761,2.7081,30.0967,-19.9561,7.4470,0.3943,-18.2355,1.9993,47.5494,-13.4016,2.3519,-43.4972
0.1400,0.2000,20.0000,1.0000,10,5,9.7266,0.3528,-55.7761,2.6440,30.8279,-20.0026,7.3425,0.3872,-18.5927,1.9549,47.9020,-13.4016,2.5418,-43.4972
0.1400,0.2000,20.0000,1.0000,10,10,8.9929,0.3204,-55.6891,2.4197,32.4304,-17.7610,7.3981,0.4086,-17.9214,1.6883,49.1008,-13.4016,3.0426,-43.3860
0.1400,0.2000,20.0000,1.0000,21,1,9.2906,0.3258,-60.5567,2.9325,29.6070,-19.9561,7.6004,0.4005,-18.4037,2.0882,47.0205,-13.4016,3.0941,-49.6052
0.1400,0.2000,20.0000,1.0000,21,3,9.7931,0.3542,-55.7761,2.7081,30.0967,-19.9561,7.3772,0.3897,-18.2355,1.9993,47.5494,-13.4016,2.3519,-43.4972
0.1400,0.2000,20.0000,1.0000,21,5,9.6415,0.3489,-55.7761,2.6440,30.8279,-20.0026,7.3154,0.3866,-18.5927,1.9549,47.9020,-13.4016,2.5418,-43.4972
0.1400,0.2000,20.0000,1.0000,21,10,8.9201,0.3167,-56.7621,2.4197,32.4304,-17.7610,7.3981,0.4086,-17.9214,1.6883,49.1008,-13.4016,3.0426,-44.7569
0.1400,0.2000,20.0000,12.0000,0,1,7.9739,0.3178,-53.4154,1.0416,45.3326,-16.9169,6.8816,0.6529,-6.9843,0.2666,71.0155,-4.4936,3.1953,-40.4810
0.1400,0.2000,20.0000,12.0000,0,3,8.1412,0.3327,-48.2392,1.0095,45.7268,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,0,5,8.2164,0.3394,-48.2392,0.9454,46.1020,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,0,10,7.8425,0.3152,-47.1616,0.8813,47.9079,-16.9169,6.6810,0.6321,-6.9843,0.2666,71.8970,-4.4936,3.0288,-32.4908
0.1400,0.2000,20.0000,12.0000,5,1,7.9739,0.3178,-53.4154,1.0416,45.3326,-16.9169,6.8816,0.6529,-6.9843,0.2666,71.0155,-4.4936,3.1953,-40.4810
0.1400,0.2000,20.0000,12.0000,5,3,8.1412,0.3327,-48.2392,1.0095,45.7268,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,5,5,8.2164,0.3394,-48.2392,0.9454,46.1020,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,5,10,7.8425,0.3152,-47.1616,0.8813,47.9079,-16.9169,6.6810,0.6321,-6.9843,0.2666,71.8970,-4.4936,3.0288,-32.4908
0.1400,0.2000,20.0000,12.0000,10,1,7.9739,0.3178,-53.4154,1.0416,45.3326,-16.9169,6.8816,0.6529,-6.9843,0.2666,71.0155,-4.4936,3.1953,-40.4810
0.1400,0.2000,20.0000,12.0000,10,3,8.1412,0.3327,-48.2392,1.0095,45.7268,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,10,5,8.2164,0.3394,-48.2392,0.9454,46.1020,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,10,10,7.8425,0.3152,-47.1616,0.8813,47.9079,-16.9169,6.6810,0.6321,-6.9843,0.2666,71.8970,-4.4936,3.0288,-32.4908
0.1400,0.2000,20.0000,12.0000,21,1,7.9739,0.3178,-53.4154,1.0416,45.3326,-16.9169,6.8816,0.6529,-6.9843,0.2666,71.0155,-4.4936,3.1953,-40.4810
0.1400,0.2000,20.0000,12.0000,21,3,8.1412,0.3327,-48.2392,1.0095,45.7268,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,21,5,8.2164,0.3394,-48.2392,0.9454,46.1020,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,20.0000,12.0000,21,10,7.8425,0.3152,-47.1616,0.8813,47.9079,-16.9169,6.6810,0.6321,-6.9843,0.2666,71.8970,-4.4936,3.0288,-32.4908
0.1400,0.3000,20.0000,1.0000,0,1,9.6057,0.3325,-63.0184,2.1953,27.0571,-23.5562,7.8656,0.4092,-22.5439,1.7327,46.3152,-13.4016,3.6757,-47.3386
0.1400,0.3000,20.0000,1.0000,0,3,9.7806,0.3434,-60.0333,2.0671,27.4831,-23.5562,7.5672,0.3918,-22.3842,1.6439,46.7560,-13.4016,3.0411,-43.0877
0.1400,0.3000,20.0000,1.0000,0,5,9.6237,0.3369,-60.0333,2.0031,28.1254,-23.5562,7.4670,0.3849,-22.3842,1.5994,47.1086,-13.4016,3.2188,-43.0877
