v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,18.0000,0.0800,4.0000,15,5,5.4540,0.1273,-27.7238,3.0767,85.9214,-13.9539,5.5550,0.2122,-27.7238,8.5303,60.9661,-13.9539,2.9564,-27.7238
14.0000,18.0000,0.0800,4.0000,15,10,6.0509,0.1954,-23.7255,2.5799,85.9532,-15.0134,7.2229,0.3262,-23.7255,7.1530,61.0543,-15.0134,2.9799,-23.7255
14.0000,18.0000,0.0800,4.0000,15,15,5.8001,0.1645,-27.7217,2.3075,86.0486,-14.7505,6.5198,0.2744,-27.7217,6.3977,61.3188,-14.7505,2.9799,-27.7217
14.0000,18.0000,0.0800,4.0000,15,20,5.8538,0.1732,-24.3710,2.0351,85.9914,-11.5292,6.6703,0.2890,-24.3710,5.6425,61.1601,-11.5292,2.9799,-24.3710
14.0000,18.0000,0.1200,4.0000,15,5,5.4706,0.1308,-29.3855,2.3876,86.9706,-14.7505,5.6010,0.2180,-29.3855,6.6199,63.8752,-14.7505,2.9799,-29.3855
14.0000,18.0000,0.1200,4.0000,15,10,6.1996,0.2168,-25.5158,2.1312,86.9897,-14.7505,7.6409,0.3622,-25.5158,5.9090,63.9281,-14.7505,2.9799,-25.5158
14.0000,18.0000,0.1200,4.0000,15,15,6.0782,0.2002,-29.5802,1.9390,86.9198,-14.7505,7.2994,0.3342,-29.5802,5.3759,63.7341,-14.7505,2.9799,-29.5802
14.0000,18.0000,0.1200,4.0000,15,20,6.2137,0.2184,-26.0897,1.6986,87.2822,-11.5292,7.6806,0.3649,-26.0897,4.7094,64.7391,-11.5292,2.9799,-26.0897
14.0000,18.0000,0.1600,4.0000,15,5,5.2461,0.1072,-25.2689,1.8108,88.0644,-13.7181,4.9779,0.1787,-25.2689,5.0205,66.9076,-13.7181,2.9750,-25.2689
14.0000,18.0000,0.1600,4.0000,15,10,5.5539,0.1448,-28.6755,1.7467,88.1597,-11.4288,5.8327,0.2415,-28.6755,4.8427,67.1721,-11.4288,2.9799,-28.6755
14.0000,18.0000,0.1600,4.0000,15,15,5.8258,0.1774,-22.1550,1.5864,87.8990,-11.4288,6.5917,0.2960,-22.1550,4.3984,66.4492,-11.4288,2.9799,-22.1550
14.0000,18.0000,0.1600,4.0000,15,20,5.7655,0.1698,-27.0847,1.4903,88.0071,-11.5292,6.4232,0.2832,-27.0847,4.1319,66.7489,-11.5292,2.9799,-27.0847
14.0000,20.0000,0.0800,4.0000,15,5,5.4767,0.1288,-23.9270,3.1408,82.6720,-13.9539,5.6179,0.2147,-23.9270,8.7080,51.9570,-13.9539,1.9479,-23.9270
14.0000,20.0000,0.0800,4.0000,15,10,6.2035,0.2096,-23.7255,2.6280,82.8055,-15.0134,7.6519,0.3500,-23.7255,7.2863,52.3272,-15.0134,2.9799,-23.7255
14.0000,20.0000,0.0800,4.0000,15,15,6.3365,0.2180,-24.7184,2.4357,82.5512,-14.7505,8.0269,0.3642,-24.7184,6.7532,51.6220,-14.7505,2.9799,-24.7184
14.0000,20.0000,0.0800,4.0000,15,20,6.0340,0.1883,-25.1418,2.1793,82.4940,-11.5292,7.1753,0.3144,-25.1418,6.0423,51.4633,-11.5292,2.9799,-25.1418
14.0000,20.0000,0.1200,4.0000,15,5,5.2685,0.1074,-29.3855,2.4517,83.6258,-14.7505,5.0397,0.1789,-29.3855,6.7976,54.6016,-14.7505,2.9799,-29.3855
14.0000,20.0000,0.1200,4.0000,15,10,6.0731,0.1985,-25.5158,2.2434,83.6576,-14.7505,7.2852,0.3313,-25.5158,6.2200,54.6897,-14.7505,2.9799,-25.5158
14.0000,20.0000,0.1200,4.0000,15,15,5.8190,0.1665,-29.3047,2.0511,83.5305,-14.7505,6.5727,0.2778,-29.3047,5.6869,54.3371,-14.7505,2.9799,-29.3047
14.0000,20.0000,0.1200,4.0000,15,20,5.6368,0.1473,-24.2261,1.9069,83.5368,-11.5292,6.0638,0.2456,-24.2261,5.2870,54.3547,-11.5292,2.9799,-24.2261
14.0000,20.0000,0.1600,4.0000,15,5,5.4631,0.1323,-23.9538,1.8428,84.3190,-13.7181,5.5803,0.2205,-23.9538,5.1093,56.5233,-13.7181,2.9799,-23.9538
14.0000,20.0000,0.1600,4.0000,15,10,5.6258,0.1510,-27.1984,1.8108,84.4143,-11.4288,6.0333,0.2518,-27.1984,5.0205,56.7877,-11.4288,2.9799,-27.1984
14.0000,20.0000,0.1600,4.0000,15,15,5.6048,0.1474,-20.5478,1.7467,84.3508,-11.4288,5.9747,0.2457,-20.5478,4.8427,56.6114,-11.4288,2.9799,-20.5478
14.0000,20.0000,0.1600,4.0000,15,20,5.4605,0.1310,-25.0351,1.6505,84.7069,-11.5292,5.5728,0.2183,-25.0351,4.5762,57.5987,-11.5292,2.9799,-25.0351
14.0000,22.0000,0.0800,4.0000,15,5,5.9298,0.1724,-30.7845,3.1889,79.0474,-13.9539,6.8831,0.2876,-30.7845,8.8413,41.9076,-13.9539,1.7060,-30.7845
14.0000,22.0000,0.0800,4.0000,15,10,6.8381,0.2680,-23.7255,2.6921,78.9966,-15.0134,9.4484,0.4486,-23.7255,7.4640,41.7666,-15.0134,2.9799,-23.7255
14.0000,22.0000,0.0800,4.0000,15,15,6.7755,0.2544,-24.8633,2.4678,78.9648,-14.7505,9.2702,0.4255,-24.8633,6.8420,41.6784,-14.7505,2.9799,-24.8633
14.0000,22.0000,0.0800,4.0000,15,20,6.3179,0.2121,-26.6972,2.3396,79.2255,-11.5292,7.9744,0.3543,-26.6972,6.4866,42.4013,-11.5292,2.9799,-26.6972
14.0000,22.0000,0.1200,4.0000,15,5,5.9412,0.1764,-29.3855,2.5960,79.9504,-14.7505,6.9150,0.2944,-29.3855,7.1975,44.4111,-14.7505,2.5305,-29.3855
14.0000,22.0000,0.1200,4.0000,15,10,6.7258,0.2625,-25.5158,2.3396,80.0013,-14.7505,9.1292,0.4393,-25.5158,6.4866,44.5522,-14.7505,2.9799,-25.5158
14.0000,22.0000,0.1200,4.0000,15,15,6.4625,0.2281,-29.3047,2.1793,79.9313,-14.7505,8.3828,0.3812,-29.3047,6.0423,44.3583,-14.7505,2.9799,-29.3047
14.0000,22.0000,0.1200,4.0000,15,20,6.2542,0.2088,-25.4801,2.1312,80.0903,-11.5292,7.7947,0.3486,-25.4801,5.9090,44.7990,-11.5292,2.9799,-25.4801
14.0000,22.0000,0.1600,4.0000,15,5,5.9469,0.1836,-23.9538,2.0832,80.9360,-13.7181,6.9309,0.3064,-23.9538,5.7757,47.1439,-13.7181,2.3290,-23.9538
14.0000,22.0000,0.1600,4.0000,15,10,6.0631,0.1951,-27.1984,1.9550,80.9042,-11.4288,7.2570,0.3257,-27.1984,5.4203,47.0557,-11.4288,2.9799,-27.1984
14.0000,22.0000,0.1600,4.0000,15,15,6.1882,0.2084,-24.2906,1.9229,80.9233,-11.4288,7.6090,0.3481,-24.2906,5.3315,47.1086,-11.4288,2.9799,-24.2906
14.0000,22.0000,0.1600,4.0000,15,20,5.8409,0.1697,-25.4497,1.8268,80.8852,-11.5292,6.6342,0.2830,-25.4497,5.0649,47.0028,-11.5292,2.9799,-25.4497
14.0000,24.0000,0.0800,4.0000,15,5,6.1582,0.1899,-43.2624,3.2850,75.6327,-13.9539,7.5244,0.3170,-43.2624,9.1079,32.4401,-13.9539,0.9061,-43.2624
14.0000,24.0000,0.0800,4.0000,15,10,7.0094,0.2765,-31.0912,2.7882,75.6899,-15.0134,9.9365,0.4629,-31.0912,7.7306,32.5987,-15.0134,2.9799,-31.0912
14.0000,24.0000,0.0800,4.0000,15,15,6.7279,0.2447,-33.7424,2.5639,75.7154,-14.7505,9.1349,0.4092,-33.7424,7.1086,32.6693,-14.7505,2.9799,-33.4015
14.0000,24.0000,0.0800,4.0000,15,20,6.4426,0.2197,-43.6284,2.3716,76.1859,-11.5292,8.3266,0.3670,-43.6284,6.5755,33.9739,-11.5292,2.9799,-38.2563
14.0000,24.0000,0.1200,4.0000,15,5,5.3601,0.1143,-43.9630,2.8844,76.8282,-14.7505,5.2938,0.1905,-43.9630,7.9972,35.7546,-14.7505,0.9551,-38.4062
14.0000,24.0000,0.1200,4.0000,15,10,6.3431,0.2124,-38.4090,2.5960,76.9045,-14.7505,8.0456,0.3548,-38.4090,7.1975,35.9661,-14.7505,2.9799,-38.4090
14.0000,24.0000,0.1200,4.0000,15,15,6.2563,0.2017,-38.0844,2.3075,76.8027,-14.7505,7.8006,0.3368,-38.0844,6.3977,35.6841,-14.7505,2.9799,-38.0844
14.0000,24.0000,0.1200,4.0000,15,20,5.9626,0.1742,-48.4891,2.1953,77.1207,-11.5292,6.9749,0.2906,-48.4891,6.0867,36.5656,-11.5292,2.9799,-44.7726
14.0000,24.0000,0.1600,4.0000,15,5,5.8811,0.1712,-29.1333,2.1473,78.0173,-13.7181,6.7468,0.2856,-29.1333,5.9535,39.0515,-13.7181,2.5004,-29.1333
14.0000,24.0000,0.1600,4.0000,15,10,6.2963,0.2156,-27.1984,2.0191,78.0491,-11.4288,7.9135,0.3601,-27.1984,5.5980,39.1396,-11.4288,2.9799,-27.1984
14.0000,24.0000,0.1600,4.0000,15,15,6.4033,0.2254,-27.1286,1.9870,78.0173,-11.4288,8.2154,0.3766,-27.1286,5.5092,39.0515,-11.4288,2.9799,-27.1286
14.0000,24.0000,0.1600,4.0000,15,20,5.8476,0.1665,-30.2898,1.9550,78.2271,-11.5292,6.6530,0.2778,-30.2898,5.4203,39.6333,-11.5292,2.9799,-30.2898
14.0000,26.0000,0.0800,4.0000,15,5,5.9439,0.1678,-43.4946,3.0126,73.2799,-13.9539,6.9227,0.2799,-43.4946,8.3526,25.9168,-13.9539,1.0115,-43.4946
14.0000,26.0000,0.0800,4.0000,15,10,6.7577,0.2466,-35.9408,2.6761,73.1973,-15.0134,9.2196,0.4123,-35.9408,7.4196,25.6876,-15.0134,2.9799,-35.9408
14.0000,26.0000,0.0800,4.0000,15,15,6.4988,0.2168,-37.2845,2.5158,73.6424,-14.7505,8.4855,0.3622,-37.2845,6.9753,26.9217,-14.7505,2.9799,-37.2845
14.0000,26.0000,0.0800,4.0000,15,20,6.7360,0.2424,-39.2168,2.2755,73.9412,-11.5292,9.1580,0.4053,-39.2168,6.3089,27.7504,-11.5292,2.9799,-39.2168
14.0000,26.0000,0.1200,4.0000,15,5,5.7788,0.1538,-39.5704,2.6280,74.0048,-14.7505,6.4603,0.2565,-39.5704,7.2863,27.9267,-14.7505,0.6526,-39.5704
14.0000,26.0000,0.1200,4.0000,15,10,6.6580,0.2396,-34.6788,2.4998,73.9921,-14.7505,8.9365,0.4006,-34.6788,6.9309,27.8914,-14.7505,2.9799,-34.6788
