family,p,cagr,net,sharpe,dd,calmar,chg,lev,vol,cash,score
buy & hold,1.0x,10.733455933113078,8.215855933113078,0.3164948314304988,-22.04997494250531,0.4867786000256355,0.0,1.0,0.20439701752747566,0.0,0.5598841314433165
buy & hold,1.25x,11.193933852003335,8.046933852003335,0.3148086105332063,-29.2266037113306,0.38300494859290335,0.0,1.25,0.25601255905945164,0.0,0.5063110848296579
buy & hold,1.5x,11.347645107622451,7.571245107622451,0.3131635546346918,-35.993433830925845,0.3152698673020873,0.0,1.5,0.3078230097725816,0.0,0.47079848828573545
buy & hold,2.0x,10.723069628368975,5.687869628368975,0.30999581603532467,-48.26093744111809,0.2221894185427275,0.0,2.0,0.4120784336679686,0.0,0.42109052530668845
vol target,tv0.14 mx1.5,7.948136430669761,6.2022952670333975,0.20009288681953866,-16.625559978874804,0.47806729161417877,4.398545454545454,0.6934545454545454,0.14314624917891894,0.0,0.35115562353571894
vol target,tv0.14 mx2.0,7.948136430669761,6.2022952670333975,0.20009288681953866,-16.625559978874804,0.47806729161417877,4.398545454545454,0.6934545454545454,0.14314624917891894,0.0,0.35115562353571894
vol target,tv0.18 mx1.5,7.732857097034729,5.497228297034729,0.18095756456401096,-24.75495442494151,0.3123761395110304,4.581818181818182,0.888,0.18133363320153348,0.0,0.24550927068316253
vol target,tv0.18 mx2.0,7.732857097034729,5.497228297034729,0.18095756456401096,-24.75495442494151,0.3123761395110304,4.581818181818182,0.888,0.18133363320153348,0.0,0.24550927068316253
vol target,tv0.22 mx1.5,7.783698685606422,5.023035849242785,0.18668019636196231,-31.341979978719824,0.24834738235718667,4.948363636363636,1.0965454545454545,0.22082880159775467,0.0,0.21188661481328291
vol target,tv0.22 mx2.0,7.783698685606422,5.023035849242785,0.18668019636196231,-31.341979978719824,0.24834738235718667,4.948363636363636,1.0965454545454545,0.22082880159775467,0.0,0.21188661481328291
vol target + VIX level,vix>18,7.703612499679302,5.693194463315665,0.180527283972761,-19.080891052366912,0.40373442092075146,7.147636363636363,0.7985454545454546,0.16597804414966247,0.0,0.23944176716040946
vol target + VIX level,vix>22,7.371153441357214,5.20235547772085,0.1619989724394683,-23.372319004908825,0.3153796351919153,5.131636363636363,0.8614545454545455,0.17449682119881016,0.0,0.21705606276269868
vol target + VIX level,vix>26,6.988451607227453,4.782118516318361,0.14236597256970654,-26.782092870146922,0.26093747195601874,4.581818181818182,0.8763636363636363,0.18012099596812636,0.0,0.18119834491135228
vol target + VIX spike exit,jump0.2,8.426609029246013,6.35439535651874,0.21658290319357837,-22.515233891015797,0.37426255796562985,6.414545454545454,0.8230909090909091,0.180452883653979,8.727272727272728,0.2754232730854842
vol target + VIX spike exit,jump0.3,6.6991178644086435,4.507890373499553,0.12655266171194537,-24.75495442494151,0.27061725703114364,4.765090909090909,0.8703636363636363,0.1769911042876903,2.909090909090909,0.16655947204569901
vol target + VIX spike exit,jump0.4,7.576869361406335,5.367332052315426,0.17292355383817617,-24.754954424941488,0.30607486611942103,4.765090909090909,0.8776363636363637,0.1813380801909557,1.4545454545454546,0.23065916871606848
vol target + 12m momentum,look126,7.987585785516793,6.538363676425884,0.20288874577428465,-25.73350601607558,0.3103963284492596,7.147636363636363,0.5756363636363636,0.14176280544786934,35.92727272727273,0.2151341827261872
vol target + 12m momentum,look189,4.939307874058274,3.370614201331001,0.016713533136809285,-24.64819846514278,0.20039224696455568,6.597818181818182,0.6230909090909091,0.15865290590694311,30.472727272727273,-0.01504670701727652
vol target + 12m momentum,look252,5.797532694000451,4.162465930364087,0.06393870207096633,-25.402329487442632,0.2282283873558289,5.864727272727272,0.6494545454545455,0.15225760246447562,28.654545454545456,0.060758350294335337
vol target + drawdown exit,dd0.15,1.227943815542587,-0.41627785718468613,-0.21501354090932606,-34.50438981982265,0.03558804609948899,6.048,0.653090909090909,0.1565177705926637,28.000000000000004,-0.31817951785958154
vol target + drawdown exit,dd0.2,3.28097019692446,1.4032983423790049,-0.06665222775975108,-28.685355223835053,0.1143778827671012,4.765090909090909,0.7458181818181818,0.17011071017760396,17.30909090909091,-0.10476510455801866
vol target + drawdown exit,dd0.25,7.732857097034729,5.497228297034729,0.18095756456401096,-24.75495442494151,0.3123761395110304,4.581818181818182,0.888,0.18133363320153348,0.0,0.24550927068316253
combo mom+VIX,look189 jump0.25,2.7148422287652796,1.1923808469470973,-0.11133726363832748,-24.648198465142755,0.11014363717512998,7.330909090909091,0.6047272727272728,0.1627261685622395,33.381818181818176,-0.2028836268689443
combo mom+VIX,look252 jump0.25,3.5548747081386223,1.9660402354113493,-0.07052811412824664,-27.21384256717213,0.1306274444472183,6.597818181818182,0.631090909090909,0.15657729449614777,31.563636363636366,-0.13717075554100114
combo mom+VIX,look189 jump0.35,4.939307874058274,3.370614201331001,0.016713533136809285,-24.64819846514278,0.20039224696455568,6.597818181818182,0.6230909090909091,0.15865290590694311,30.472727272727273,-0.01504670701727652
combo mom+VIX,look252 jump0.35,5.797532694000451,4.162465930364087,0.06393870207096633,-25.402329487442632,0.2282283873558289,5.864727272727272,0.6494545454545455,0.15225760246447562,28.654545454545456,0.060758350294335337
